0, 0, 36, 12, -1, -1, -1, -1
1, 0.000199, 8, 12, -1, -1, -1, -1
2, 0.009423, 280, 944, -1, -1, -1, -1
3, 0.120861, 776, 3478, 83.5236, 6.99778, 0, -1
7, 0.052849, 383, 1521, 18.7733, 4.88728, -1, -1
6, 0.008243, 2242, 10013, 18.7733, 4.59427, -1, -1
7, 0.073611, 958, 4043, 8.3969, 4.11793, -1, -1
8, 0.028852, 958, 3999, 7.49998, 4.01963, -1, -1
9, 0.017103, 958, 3999, 6.42758, 3.81146, -1, -1
7, 0.010959, 801, 3290, 5.81305, 3.76375, -1, -1
4, 0.192161, 801, 3290, 5.81305, 3.76375, -1, -1
5, 0.019343, 258, 813, 5.81305, 3.76164, -1, -1
-1, 0.341987, 258, 813, 5.81305, 3.76164, 0, 14
