0, 0, 36, 12, -1, -1, -1, -1
1, 0.000287, 8, 12, -1, -1, -1, -1
2, 0.018818, 728, 3000, -1, -1, -1, -1
3, 0.30474, 1686, 8132, 2777.91, 22.702, 0, -1
7, 0.071688, 1013, 4645, 23.3766, 4.73648, -1, -1
6, 0.018395, 6644, 32737, 24.7475, 4.42838, -1, -1
7, 0.221749, 3025, 14367, 10.5423, 4.0263, -1, -1
8, 0.082392, 3025, 14309, 9.02862, 3.95723, -1, -1
9, 0.037329, 3025, 14309, 6.29341, 3.77583, -1, -1
7, 0.038614, 2613, 12286, 6.0248, 3.73791, -1, -1
4, 0.471709, 2613, 12286, 6.0248, 3.73791, -1, -1
5, 0.025204, 1377, 5760, 6.0248, 3.67633, -1, -1
-1, 0.820758, 1377, 5760, 6.0248, 3.67633, 0, 22
